Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL,,Instructions,,,,,,,,
4474921623,NBA $30K High Five [Single Entry],169097194,$5,,,,,,,,,,1. Column A lists all of your contest entries for this draftgroup,,,,,,,,
4474912181,NBA $8K Daily Dollar [Single Entry],169097196,$1,,,,,,,,,,2. Your current lineup is listed next to each entry (blank for reservations),,,,,,,,
4474911307,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,3. You can change the lineup for an entry by entering the IDs of the players in the row next to that entry,,,,,,,,
4474911308,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,4. Use data from the Name+ID column or the ID column; you cannot use just the player's name,,,,,,,,
4474911309,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,5. For faster processing only include entries you are changing in the file you upload,,,,,,,,
4474911310,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,,,,,,,,,
4474911311,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
4474911312,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,PF/C,Giannis Antetokounmpo (36385555),Giannis Antetokounmpo,36385555,PF/C/F/UTIL,11000,MIL@PHI 10/23/2024 07:30PM ET,MIL,59.27
4474911313,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,C,Joel Embiid (36385559),Joel Embiid,36385559,C/UTIL,10500,MIL@PHI 10/23/2024 07:30PM ET,PHI,62.25
4474911314,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,PG,Trae Young (36385561),Trae Young,36385561,PG/G/UTIL,9900,BKN@ATL 10/23/2024 07:30PM ET,ATL,48.74
4474911315,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,PG,Ja Morant (36385564),Ja Morant,36385564,PG/G/UTIL,9500,MEM@UTA 10/23/2024 09:00PM ET,MEM,46.67
4474911316,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,PG,Damian Lillard (36385567),Damian Lillard,36385567,PG/G/UTIL,9400,MIL@PHI 10/23/2024 07:30PM ET,MIL,43.29
4474911317,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,PG,Tyrese Haliburton (36385570),Tyrese Haliburton,36385570,PG/G/UTIL,9300,IND@DET 10/23/2024 07:00PM ET,IND,45.65
4474911318,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,PG,James Harden (36385573),James Harden,36385573,PG/G/UTIL,9200,PHX@LAC 10/23/2024 10:00PM ET,LAC,40.34
4474911319,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,PG/SG,Devin Booker (36385576),Devin Booker,36385576,PG/SG/G/UTIL,9100,PHX@LAC 10/23/2024 10:00PM ET,PHX,45.76
4474911320,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,PG,Tyrese Maxey (36385580),Tyrese Maxey,36385580,PG/G/UTIL,9000,MIL@PHI 10/23/2024 07:30PM ET,PHI,43.94
4474911321,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,PF,Scottie Barnes (36385583),Scottie Barnes,36385583,PF/F/UTIL,8900,CLE@TOR 10/23/2024 07:30PM ET,TOR,44.94
4474911322,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,PG,LaMelo Ball (36385586),LaMelo Ball,36385586,PG/G/UTIL,8800,CHA@HOU 10/23/2024 08:00PM ET,CHA,46.65
4474911323,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,PG/SG,Donovan Mitchell (36385589),Donovan Mitchell,36385589,PG/SG/G/UTIL,8700,CLE@TOR 10/23/2024 07:30PM ET,CLE,47.14
4474911324,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,PG,Cade Cunningham (36385595),Cade Cunningham,36385595,PG/G/UTIL,8600,IND@DET 10/23/2024 07:00PM ET,DET,41.4
4474911325,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,C,Alperen Sengun (36385593),Alperen Sengun,36385593,C/UTIL,8600,CHA@HOU 10/23/2024 08:00PM ET,HOU,43.88
4474911326,NBA $30K Sharpshooter [20 Entry Max],169099493,$3,,,,,,,,,,PF,Kevin Durant (36385598),Kevin Durant,36385598,PF/F/UTIL,8600,PHX@LAC 10/23/2024 10:00PM ET,PHX,46.79
4474911535,NBA $20K And-One,169099494,$1,,,,,,,,,,PF,Paolo Banchero (36385601),Paolo Banchero,36385601,PF/F/UTIL,8500,ORL@MIA 10/23/2024 07:30PM ET,ORL,42.18
4474911536,NBA $20K And-One,169099494,$1,,,,,,,,,,PG,Stephen Curry (36385604),Stephen Curry,36385604,PG/G/UTIL,8500,GSW@POR 10/23/2024 10:00PM ET,GSW,42.93
4474911537,NBA $20K And-One,169099494,$1,,,,,,,,,,PF,Kawhi Leonard (36385607),Kawhi Leonard,36385607,PF/F/UTIL,8400,PHX@LAC 10/23/2024 10:00PM ET,LAC,41.66
4474911538,NBA $20K And-One,169099494,$1,,,,,,,,,,SF/PF,Pascal Siakam (36385616),Pascal Siakam,36385616,SF/PF/F/UTIL,8300,IND@DET 10/23/2024 07:00PM ET,IND,39.14
4474911539,NBA $20K And-One,169099494,$1,,,,,,,,,,PG/SG,Dejounte Murray (36385610),Dejounte Murray,36385610,PG/SG/G/UTIL,8300,CHI@NOP 10/23/2024 08:00PM ET,NOP,42.83
4474911540,NBA $20K And-One,169099494,$1,,,,,,,,,,C,Nikola Vucevic (36385614),Nikola Vucevic,36385614,C/UTIL,8300,CHI@NOP 10/23/2024 08:00PM ET,CHI,39.97
4474911541,NBA $20K And-One,169099494,$1,,,,,,,,,,C,Bam Adebayo (36385624),Bam Adebayo,36385624,C/UTIL,8200,ORL@MIA 10/23/2024 07:30PM ET,MIA,41.78
4474911542,NBA $20K And-One,169099494,$1,,,,,,,,,,SF/PF,Paul George (36385620),Paul George,36385620,SF/PF/F/UTIL,8200,MIL@PHI 10/23/2024 07:30PM ET,PHI,39.19
4474911543,NBA $20K And-One,169099494,$1,,,,,,,,,,SF,Jimmy Butler (36385634),Jimmy Butler,36385634,SF/F/UTIL,8100,ORL@MIA 10/23/2024 07:30PM ET,MIA,37.93
4474911544,NBA $20K And-One,169099494,$1,,,,,,,,,,PF,Zion Williamson (36385626),Zion Williamson,36385626,PF/F/UTIL,8100,CHI@NOP 10/23/2024 08:00PM ET,NOP,40.45
4474911545,NBA $20K And-One,169099494,$1,,,,,,,,,,SG/SF,Desmond Bane (36385629),Desmond Bane,36385629,SG/SF/F/G/UTIL,8000,MEM@UTA 10/23/2024 09:00PM ET,MEM,40.96
4474911546,NBA $20K And-One,169099494,$1,,,,,,,,,,PF/C,Jaren Jackson Jr. (36385640),Jaren Jackson Jr.,36385640,PF/C/F/UTIL,7900,MEM@UTA 10/23/2024 09:00PM ET,MEM,38.35
4474911547,NBA $20K And-One,169099494,$1,,,,,,,,,,SG,Jalen Green (36385644),Jalen Green,36385644,SG/G/UTIL,7900,CHA@HOU 10/23/2024 08:00PM ET,HOU,33.92
4474911548,NBA $20K And-One,169099494,$1,,,,,,,,,,PF,Jalen Johnson (36385637),Jalen Johnson,36385637,PF/F/UTIL,7800,BKN@ATL 10/23/2024 07:30PM ET,ATL,36.7
4474911549,NBA $20K And-One,169099494,$1,,,,,,,,,,PG/SG,Cam Thomas (36385647),Cam Thomas,36385647,PG/SG/G/UTIL,7800,BKN@ATL 10/23/2024 07:30PM ET,BKN,32.87
4474911550,NBA $20K And-One,169099494,$1,,,,,,,,,,C,Jarrett Allen (36385651),Jarrett Allen,36385651,C/UTIL,7800,CLE@TOR 10/23/2024 07:30PM ET,CLE,37.44
