Name,ID,Position,TeamAbbrev,Game Info
Giannis Antetokounmpo,36385555,PF/C,MIL,MIL@PHI 10/23/2024 07:30PM ET
Joel Embiid,36385559,C,PHI,MIL@PHI 10/23/2024 07:30PM ET
Trae Young,36385561,PG,ATL,BKN@ATL 10/23/2024 07:30PM ET
Ja Morant,36385564,PG,MEM,MEM@UTA 10/23/2024 09:00PM ET
Damian Lillard,36385567,PG,MIL,MIL@PHI 10/23/2024 07:30PM ET
Tyrese Haliburton,36385570,PG,IND,IND@DET 10/23/2024 07:00PM ET
James Harden,36385573,PG,LAC,PHX@LAC 10/23/2024 10:00PM ET
Devin Booker,36385576,PG/SG,PHX,PHX@LAC 10/23/2024 10:00PM ET
Tyrese Maxey,36385580,PG,PHI,MIL@PHI 10/23/2024 07:30PM ET
Scottie Barnes,36385583,PF,TOR,CLE@TOR 10/23/2024 07:30PM ET
LaMelo Ball,36385586,PG,CHA,CHA@HOU 10/23/2024 08:00PM ET
Donovan Mitchell,36385589,PG/SG,CLE,CLE@TOR 10/23/2024 07:30PM ET
Cade Cunningham,36385595,PG,DET,IND@DET 10/23/2024 07:00PM ET
Alperen Sengun,36385593,C,HOU,CHA@HOU 10/23/2024 08:00PM ET
Kevin Durant,36385598,PF,PHX,PHX@LAC 10/23/2024 10:00PM ET
Paolo Banchero,36385601,PF,ORL,ORL@MIA 10/23/2024 07:30PM ET
Stephen Curry,36385604,PG,GSW,GSW@POR 10/23/2024 10:00PM ET
Kawhi Leonard,36385607,PF,LAC,PHX@LAC 10/23/2024 10:00PM ET
Pascal Siakam,36385616,SF/PF,IND,IND@DET 10/23/2024 07:00PM ET
Dejounte Murray,36385610,PG/SG,NOP,CHI@NOP 10/23/2024 08:00PM ET
Nikola Vucevic,36385614,C,CHI,CHI@NOP 10/23/2024 08:00PM ET
Bam Adebayo,36385624,C,MIA,ORL@MIA 10/23/2024 07:30PM ET
Paul George,36385620,SF/PF,PHI,MIL@PHI 10/23/2024 07:30PM ET
Jimmy Butler,36385634,SF,MIA,ORL@MIA 10/23/2024 07:30PM ET
Zion Williamson,36385626,PF,NOP,CHI@NOP 10/23/2024 08:00PM ET
Desmond Bane,36385629,SG/SF,MEM,MEM@UTA 10/23/2024 09:00PM ET
Jaren Jackson Jr.,36385640,PF/C,MEM,MEM@UTA 10/23/2024 09:00PM ET
Jalen Green,36385644,SG,HOU,CHA@HOU 10/23/2024 08:00PM ET
Jalen Johnson,36385637,PF,ATL,BKN@ATL 10/23/2024 07:30PM ET
Cam Thomas,36385647,PG/SG,BKN,BKN@ATL 10/23/2024 07:30PM ET
Jarrett Allen,36385651,C,CLE,CLE@TOR 10/23/2024 07:30PM ET
Evan Mobley,36385653,PF/C,CLE,CLE@TOR 10/23/2024 07:30PM ET
Lauri Markkanen,36385657,SF/PF,UTA,MEM@UTA 10/23/2024 09:00PM ET
Coby White,36385661,PG/SG,CHI,CHI@NOP 10/23/2024 08:00PM ET
Miles Bridges,36385668,PF,CHA,CHA@HOU 10/23/2024 08:00PM ET
Fred VanVleet,36385671,PG,HOU,CHA@HOU 10/23/2024 08:00PM ET
Deandre Ayton,36385679,C,POR,GSW@POR 10/23/2024 10:00PM ET
Brandon Ingram,36385681,SF,NOP,CHI@NOP 10/23/2024 08:00PM ET
Darius Garland,36385674,PG,CLE,CLE@TOR 10/23/2024 07:30PM ET
Jalen Duren,36385677,C,DET,IND@DET 10/23/2024 07:00PM ET
Zach LaVine,36385684,SG/SF,CHI,CHI@NOP 10/23/2024 08:00PM ET
Immanuel Quickley,36385689,PG,TOR,CLE@TOR 10/23/2024 07:30PM ET
Franz Wagner,36385665,SF,ORL,ORL@MIA 10/23/2024 07:30PM ET
